8980 25203869
DOUBLE_DOWN 184041472 92020737
DOUBLE_DOWN 92020736 46010369
DOUBLE_DOWN 46010368 23005185
DOUBLE_DOWN 23005184 11502593
DOUBLE_DOWN 11502592 5751297
SQUARE -1139802112 -287826175
ADD -1139802111 2
SQUARE 2015363073 218890241
DOUBLE_DOWN 1007681536 503840770
SQUARE_ROOT 31744 251912449
DOUBLE_DOWN 15872 7937
SQUARE 251920384 62976129
DOUBLE_DOWN 125960192 62980097
SQUARE_ROOT 11223 31487243
SQUARE 125955729 31486127
SQUARE 980676129 213680101
SQUARE_ROOT 31315 245161204
SQUARE 980629225 245149478
SQUARE -182640623 -290817461
SQUARE -773963487 -239151026
SQUARE -405944767 -294977062
SQUARE 1805819009 349968561
SQUARE 1223784705 -145508575
SQUARE_ROOT 34982 305937431
SQUARE 1223740324 305926336
SQUARE -1250066160 455290204
SQUARE -357490432 -401889147
SQUARE -1505689600 -465795007
ADD -1505689599 2
SQUARE 1283588097 -55525374
SQUARE_ROOT 35827 320888068
SQUARE 1283573929 320884526
SQUARE 798654353 -121229893
SQUARE -133877727 -233133019
SQUARE -631872447 -191437542
SQUARE 921622657 72437553
SQUARE_ROOT 30358 230398075
SQUARE 921608164 230394452
SQUARE -540212464 -365455156
SQUARE -945200896 -371353339
SQUARE 918618112 -6645695
DOUBLE_DOWN 459309056 229654529
DOUBLE_DOWN 229654528 114827265
DOUBLE_DOWN 114827264 57413633
DOUBLE_DOWN 57413632 28706817
DOUBLE_DOWN 28706816 14353409
DOUBLE_DOWN 14353408 7176705
DOUBLE_DOWN 7176704 3588353
SQUARE -167510016 -43671679
ADD -167510015 2
SQUARE -335020031 -125632510
ADD -335020030 2
SQUARE -1340080124 -418775037
SQUARE -2130706416 206045190
ADD -2130706415 2
SQUARE 570425633 -390070194
SQUARE -1006549439 -394243767
SQUARE 667524225 -84756302
SQUARE 1883207937 303920929
SQUARE -1481641471 232529473
SQUARE 270787585 -302713470
SQUARE 1129826305 214759681
SQUARE_ROOT 33612 282448174
SQUARE 1129766544 282433234
SQUARE -1438772992 431606941
SQUARE 1025572864 -103300031
SQUARE_ROOT 32024 256385211
SQUARE 1025536576 256376139
SQUARE 1123880960 24586097
SQUARE_ROOT 33524 280961860
SQUARE 1123858576 280956264
SQUARE 546263296 -144398819
SQUARE_ROOT 23372 136559982
SQUARE 546250384 136556754
SQUARE 679874816 33406109
SQUARE_ROOT 26074 169962186
SQUARE 679853476 169956851
SQUARE -656174832 -334007076
SQUARE -1802297088 459123845
SQUARE -364838912 531957825
ADD -364838911 2
SQUARE -729677823 -273629182
SQUARE -1459355647 526483457
SQUARE 1376256001 -20774910
SQUARE -1542455295 344064001
SQUARE 1210056705 -83099646
SQUARE -1874853887 302514177
ADD -1874853886 2
SQUARE 1090519044 -196083709
DOUBLE_DOWN 545259522 272629762
SQUARE -2113929212 408944641
ADD -2113929211 2
SQUARE 335544345 -444596215
DOUBLE_DOWN 167772172 83886088
SQUARE_ROOT 12952 41939806
SQUARE 167754304 41935339
SQUARE 318836736 37770609
SQUARE_ROOT 17856 79704721
DOUBLE_DOWN 8928 4465
SQUARE 79709184 19925065
DOUBLE_DOWN 39854592 19927297
SQUARE_ROOT 6313 9962070
SQUARE 39853969 9961915
SQUARE -190549983 -57600987
SQUARE -1016798143 -301837030
SQUARE 608950401 -101961934
SQUARE -626003711 -308738527
SQUARE 373350913 -63163198
SQUARE_ROOT 19322 93332898
SQUARE 373339684 93330091
SQUARE -1013500656 -346710084
SQUARE 64987392 -237128315
SQUARE_ROOT 8061 16244833
SQUARE 64979721 16242916
SQUARE -1027590575 -273142573
SQUARE 1225147809 49389309
SQUARE 679227201 -136480151
SQUARE 531689089 -36884527
SQUARE 227810561 -75969631
SQUARE_ROOT 15093 56948868
SQUARE 227798649 56945890
SQUARE 119223601 -27143761
SQUARE -245148831 -91093107
SQUARE 976095937 182736777
SQUARE_ROOT 31242 244016174
SQUARE 976062564 244007831
SQUARE -1949145328 342439852
SQUARE -1614946048 182718981
SQUARE -4128768 -404768703
ADD -4128767 2
SQUARE -8257535 -3096574
SQUARE -16515071 -6193150
SQUARE -33030143 -12386302
ADD -33030142 2
SQUARE -132120572 -41287677
SQUARE -1056964592 -297271290
ADD -1056964591 2
SQUARE -1577058015 415236173
ADD -1577058014 2
SQUARE 134301828 -360689045
SQUARE_ROOT 11588 33572561
SQUARE 134281744 33567540
SQUARE -196919040 -82800195
SQUARE 377552896 45158465
DOUBLE_DOWN 188776448 94388225
DOUBLE_DOWN 94388224 47194113
DOUBLE_DOWN 47194112 23597057
DOUBLE_DOWN 23597056 11798529
DOUBLE_DOWN 11798528 5899265
DOUBLE_DOWN 5899264 2949633
DOUBLE_DOWN 2949632 1474817
SQUARE -1274806272 -319438975
ADD -1274806271 2
SQUARE 1745354753 117637121
DOUBLE_DOWN 872677376 436338690
DOUBLE_DOWN 436338688 218169345
DOUBLE_DOWN 218169344 109084673
DOUBLE_DOWN 109084672 54542337
DOUBLE_DOWN 54542336 27271169
DOUBLE_DOWN 27271168 13635585
DOUBLE_DOWN 13635584 6817793
DOUBLE_DOWN 6817792 3408897
DOUBLE_DOWN 3408896 1704449
DOUBLE_DOWN 1704448 852225
SQUARE 1745092608 435847041
SQUARE_ROOT 41774 436262709
SQUARE 1745067076 436256326
SQUARE 1224405520 -130165388
SQUARE -1407041280 415880125
SQUARE 1417740288 2674753
SQUARE_ROOT 37652 354425660
SQUARE 1417673104 354408864
SQUARE 271151360 -286630435
SQUARE_ROOT 16466 67783724
SQUARE 271129156 67778173
SQUARE -327556592 -149671436
SQUARE -88063744 -103905083
SQUARE -1870594048 -489664447
ADD -1870594047 2
SQUARE 553779201 -329203710
SQUARE_ROOT 23532 138438918
SQUARE 553755024 138432874
SQUARE -921276160 -368757795
SQUARE -1646198784 431873089
ADD -1646198783 2
SQUARE 1002569729 -160907262
SQUARE 2005139457 250642433
SQUARE_ROOT 44778 501273670
SQUARE 2005069284 501256127
SQUARE 1889530640 -28884660
SQUARE_ROOT 43468 472371794
SQUARE 1889467024 472355890
SQUARE 1056805120 -208165475
SQUARE_ROOT 32508 264193154
SQUARE 1056770064 264184390
SQUARE -1344208640 473497149
SQUARE -1040121856 477659201
ADD -1040121855 2
SQUARE -2080243711 293650433
SQUARE 134479873 -486440958
SQUARE_ROOT 11596 33617070
SQUARE 134467216 33613906
SQUARE 2114720000 495063197
SQUARE_ROOT 45986 528668504
SQUARE 2114712196 528666553
SQUARE -1391078384 197294180
SQUARE 441090304 -237497019
SQUARE -721354752 -290611263
ADD -721354751 2
SQUARE -1442709503 532725761
SQUARE 1409548289 -8290302
DOUBLE_DOWN 704774144 352387074
DUPLICATE 1409548288 352387073
SUBTRACT 1409548287 2
SQUARE 1475870721 16580609
SQUARE_ROOT 38417 368958077
SQUARE 1475865889 368956869
SQUARE -548135359 -506000311
SQUARE 473648257 -18621774
SQUARE -1840064255 495313697
SQUARE -526994943 481977025
SQUARE -722377727 -312343166
SQUARE 418564097 -75953406
SQUARE -299528191 -179523071
SQUARE -850714623 -287560702
SQUARE 1586905089 184047617
SQUARE -852721663 463835137
SQUARE -631701503 -371105790
SQUARE -1263403007 -473776126
SQUARE 1768161281 126189569
SQUARE -758644735 442040321
SQUARE -1517289471 504758273
SQUARE 1260388353 -64225278
SQUARE_ROOT 35501 315088214
SQUARE 1260321001 315071376
SQUARE -828357615 -522169653
SQUARE -2091316959 343823181
SQUARE 524637761 -391669798
SQUARE 1511636097 246749585
SQUARE 268417281 -310804703
SQUARE_ROOT 16383 67100225
SQUARE 268402689 67096577
SQUARE 1610547201 335536129
SQUARE -1073872895 402636801
SQUARE 2147221505 268337153
DOUBLE_DOWN 1073610752 536805378
SQUARE_ROOT 32765 268394497
SQUARE 1073545225 268378116
SQUARE 2143944785 267599891
SQUARE -573302367 394430037
SQUARE 1865996097 323173433
SQUARE_ROOT 43197 466488226
SQUARE 1865980809 466484404
SQUARE 946810705 -229792525
SQUARE_ROOT 30770 236694984
SQUARE 946792900 236690533
SQUARE 2045140496 274586900
SQUARE 1196409088 -212182851
SQUARE -1350500352 437014465
ADD -1350500351 2
SQUARE 1593966593 60866561
SQUARE -1107034111 398491649
SQUARE 2080899073 243466241
SQUARE_ROOT 45616 520213365
SQUARE 2080819456 520193461
SQUARE 164691968 -479031871
DOUBLE_DOWN 82345984 41172993
DOUBLE_DOWN 41172992 20586497
DOUBLE_DOWN 20586496 10293249
DOUBLE_DOWN 10293248 5146625
DOUBLE_DOWN 5146624 2573313
SQUARE 675282944 167534081
SQUARE_ROOT 25986 168814240
SQUARE 675272196 168811553
SQUARE 1222815760 136885892
SQUARE_ROOT 34968 305695199
SQUARE 1222761024 305681515
SQUARE 1586565120 90951025
DOUBLE_DOWN 793282560 396641281
SQUARE_ROOT 28165 198313599
SQUARE 793267225 198309766
SQUARE 313449073 -119954537
SQUARE -1879005727 525628125
SQUARE -1954820159 115285353
SQUARE -502288511 459464657
SQUARE -848322815 -337652830
SQUARE -543146495 -347867326
SQUARE 1313111041 192491137
SQUARE -1197934591 445980417
SQUARE -512626687 -427640318
SQUARE -2082217983 425030657
SQUARE 197640193 -471144446
SQUARE 663715841 116518913
SQUARE -1893793791 434364417
SQUARE 507379713 -346603518
SQUARE 1014759425 126844929
SQUARE 2029518849 253689857
SQUARE -235929599 507379713
SQUARE -471859199 -176947198
SQUARE -943718399 -353894398
SQUARE -1887436799 365953025
ADD -1887436798 2
SQUARE 1040187396 -211812349
SQUARE -268435440 -327155708
ADD -268435439 2
SQUARE -536870623 -201326514
SQUARE -1073658303 -402632230
SQUARE 533306497 -135087950
SQUARE 1614772481 270366497
SQUARE_ROOT 40184 403683075
SQUARE 1614753856 403678419
SQUARE -929558528 437663729
ADD -929558527 2
SQUARE -1842339839 380767233
SQUARE 677396481 -291235838
SQUARE 1623228417 236457985
SQUARE 25231361 -399499263
SQUARE_ROOT 5023 6306585
SQUARE 25230529 6306377
SQUARE 1015843201 247653169
SQUARE_ROOT 31872 253952833
SQUARE 1015824384 253948129
DOUBLE_DOWN 507912192 253956097
SQUARE_ROOT 22536 126972415
SQUARE 507871296 126962191
SQUARE 1656754176 287220721
SQUARE_ROOT 40703 414178369
SQUARE 1656734209 414173377
SQUARE -729578495 477163649
SQUARE 85395457 -161045758
SQUARE 2054033409 492159489
SQUARE_ROOT 45321 513497023
SQUARE 2053993041 513486931
SQUARE -1073332831 291910357
SQUARE 1919033153 211425081
SQUARE -711668095 416066513
SQUARE 364633345 -86758686
SQUARE_ROOT 19095 91153563
SQUARE 364619025 91149983
SQUARE 1531243297 291656069
SQUARE 930978369 -150066231
SQUARE_ROOT 30511 232736965
SQUARE 930921121 232722653
SQUARE -2113513151 312633257
SQUARE 1378501249 -183752974
SQUARE_ROOT 37128 344616031
SQUARE 1378488384 344612815
SQUARE 1443368960 16220145
DOUBLE_DOWN 721684480 360842241
DOUBLE_DOWN 360842240 180421121
DOUBLE_DOWN 180421120 90210561
SQUARE 67371008 -28262527
DOUBLE_DOWN 33685504 16842753
SQUARE_ROOT 5803 8419926
SQUARE 33674809 8417252
SQUARE 1135958193 275570847
SQUARE 788802145 -86789011
SQUARE -133433151 -230558823
SQUARE 1112310145 244719249
SQUARE -1441053951 435400801
SQUARE -2017491455 209105473
SQUARE 1235422209 -195517310
SQUARE_ROOT 35148 308846766
SQUARE 1235381904 308836690
SQUARE 1040191744 -48797539
SQUARE 18939904 -255312959
SQUARE_ROOT 4352 4733889
DOUBLE_DOWN 2176 1089
SQUARE_ROOT 46 533
SQUARE 2116 518
SQUARE 4477456 1118836
SQUARE -1295105792 -324895811
SQUARE -1400832000 399757377
ADD -1400831999 2
SQUARE 1493303297 23117825
SQUARE_ROOT 38643 373316164
SQUARE 1493281449 373310702
SQUARE 1226236817 -66761157
SQUARE -1724483551 336061733
SQUARE 1481307201 -60794086
SQUARE -828376959 496320785
SQUARE 1031287041 50727521
SQUARE_ROOT 32113 257813733
SQUARE 1031244769 257803165
SQUARE -1852040255 352920569
SQUARE 2017085313 41261265
SQUARE 1785515777 -57892383
SQUARE_ROOT 42255 446368381
SQUARE 1785485025 446360693
SQUARE -1085017663 356116153
SQUARE -1519193215 422689105
SQUARE 276965121 -310557022
SQUARE -1024111103 -325269055
SQUARE -374432767 -349635966
SQUARE 1114454017 185005313
SQUARE 1092251649 -5550591
SQUARE_ROOT 33049 273054651
SQUARE 1092236401 273050839
SQUARE 330439137 -190449315
SQUARE_ROOT 18177 82605241
SQUARE 330403329 82596289
SQUARE -769188863 -274898047
SQUARE 794703873 6378753
SQUARE -1963167743 384273921
SQUARE -956768255 343757825
SQUARE 1374797825 104507393
SQUARE_ROOT 37078 343690187
SQUARE 1374778084 343685252
SQUARE -858268912 515480076
SQUARE 810836224 -11858171
SQUARE_ROOT 28475 202701938
SQUARE 810825625 202699288
SQUARE -394585743 -301352841
SQUARE 1159545825 191240021
SQUARE -1124496447 502731257
SQUARE -1581439103 397257937
SQUARE -1668116735 261352865
SQUARE -1526325759 275131201
SQUARE -1248838655 379950721
SQUARE -114264063 -340775678
SQUARE 715190273 150231553
SQUARE_ROOT 26743 178790883
SQUARE 715188049 178790327
SQUARE -1975302239 401119253
SQUARE 642822977 -333119814
SQUARE -769395071 -353054511
SQUARE -123589375 -223246110
SQUARE -315794943 -109846078
SQUARE -1644252159 -490011774
SQUARE -359831551 -501020926
SQUARE -1889873919 511315457
SQUARE 129343489 -440132606
SQUARE -1284816895 -353540095
SQUARE -153714687 -359632894
SQUARE 766312449 153149441
SQUARE_ROOT 27682 191571192
SQUARE 766293124 191566361
SQUARE 2024399888 314526692
SQUARE_ROOT 44993 506088724
SQUARE 2024370049 506081265
SQUARE 1491279617 -133272607
SQUARE -1350091263 363399105
SQUARE -770540543 -530157950
SQUARE 1345648641 143777025
SQUARE_ROOT 36683 336402990
SQUARE 1345642489 336401452
SQUARE 1629208625 70891535
SQUARE 1017088353 -153030067
SQUARE 1748432577 182836057
SQUARE -683442815 465772977
SQUARE -1660077311 487861793
SQUARE 1169389057 -122672062
SQUARE -976557055 -536486527
SQUARE -718940159 -423874302
SQUARE -796151807 -378772990
SQUARE 974610433 44614657
SQUARE -668024831 -410658815
SQUARE 1079869441 102961153
SQUARE -1061486591 -535339007
SQUARE -2122973183 277626881
SQUARE 49020929 -518488062
SQUARE_ROOT 7001 12253483
SQUARE 49014001 12251751
SQUARE -483120415 -133033603
SQUARE 2023135681 385003817
SQUARE 2055488385 8088177
SQUARE -1563113727 169091297
SQUARE 2019200513 114021697
SQUARE_ROOT 44935 504788895
SQUARE 2019154225 504777323
SQUARE -1403643039 218042509
SQUARE -1072063807 454815113
SQUARE 389989761 -170518510
SQUARE 1893452545 375865697
SQUARE -726624767 418722497
SQUARE 1095052289 92106881
SQUARE 1109022721 3492609
SQUARE -2106281983 269915649
SQUARE -35037183 -535329790
SQUARE -539836415 -143718398
SQUARE 1336246273 199102465
SQUARE_ROOT 36554 334052430
SQUARE 1336194916 334039591
SQUARE 864034576 -118040084
SQUARE 1942282496 269561981
SQUARE_ROOT 44071 485559607
SQUARE 1942253041 485552243
SQUARE 239017185 -425808963
SQUARE_ROOT 15460 59750432
SQUARE 239011600 59749036
SQUARE 974250240 183809661
SQUARE -1480523776 460048321
ADD -1480523775 2
SQUARE 1333919745 -36651006
SQUARE_ROOT 36522 333470806
SQUARE 1333856484 333454991
SQUARE -1374221552 396722316
SQUARE -1118150400 450648837
SQUARE 1489043456 92723265
DOUBLE_DOWN 744521728 372260865
SQUARE_ROOT 27285 186123611
SQUARE 744471225 186110986
SQUARE -1249945167 -498604097
SQUARE 1728744545 119699845
SQUARE 1385053377 -85922791
SQUARE 411502977 -243387599
SQUARE_ROOT 20285 102870674
SQUARE 411481225 102865236
SQUARE 784134481 93163315
SQUARE_ROOT 28002 196026620
SQUARE 784112004 196021001
SQUARE 1173294096 97295524
SQUARE 644972800 -132080323
DOUBLE_DOWN 322486400 161243201
SQUARE -926924800 -312352799
ADD -926924799 2
SQUARE -1585414143 445657089
SQUARE -2097086463 153116673
SQUARE 100794369 -499073022
SQUARE 201588737 25198593
SQUARE 403177473 50397185
DUPLICATE 806354946 201588738
SQUARE -1069547516 -468975614
ADD -1069547515 2
SQUARE -2105540583 279969800
SQUARE 2097152625 -2096988
SQUARE_ROOT 45794 524276708
SQUARE 2097090436 524261161
SQUARE -907494384 322595620
SQUARE -2027454208 340004677
SQUARE -1895759872 92938305
ADD -1895759871 2
SQUARE 503447553 -348078078
SQUARE 1006895105 125861889
SQUARE 2013790209 251723777
SQUARE_ROOT 44875 503436334
SQUARE 2013765625 503430188
SQUARE -1818935247 115566607
SQUARE 253921633 -391253402
SQUARE 628946625 93756249
SQUARE -1026589311 -413883983
SQUARE -1205519615 515714593
SQUARE -1948027391 285355073
SQUARE -1842680831 126064769
SQUARE 1843779585 274689
SQUARE 34320385 -452364799
SQUARE_ROOT 5858 8578632
SQUARE 34316164 8577577
SQUARE 683490320 162293540
SQUARE_ROOT 26143 170866045
SQUARE 683456449 170857577
SQUARE -1218609279 -475516431
SQUARE 1362837249 36056993
SQUARE -1141408255 447680449
SQUARE -638387199 -444948862
SQUARE 469104641 -42320638
SQUARE -668209151 -284328447
SQUARE 827842561 39908353
SQUARE 1722793985 223737857
SQUARE_ROOT 41506 430688120
SQUARE 1722748036 430676633
SQUARE 1293198352 -107387420
SQUARE_ROOT 35961 323290598
SQUARE 1293193521 323289391
SQUARE 2080410465 196804237
SQUARE 1138916033 -235373607
SQUARE_ROOT 33747 284720572
SQUARE 1138860009 284706566
SQUARE 1903510033 191162507
SQUARE_ROOT 43629 475866602
SQUARE 1903489641 475861504
SQUARE 1186115345 -179343573
SQUARE_ROOT 34440 296520227
SQUARE 1186113600 296519791
SQUARE 1737756672 137910769
SQUARE_ROOT 41686 434428747
SQUARE 1737722596 434420228
SQUARE 1160944400 -144194548
SQUARE -1876139776 314470781
SQUARE 2093023232 54220865
DOUBLE_DOWN 1046511616 523255809
SQUARE_ROOT 32349 261619817
SQUARE 1046457801 261606364
SQUARE -853063727 -474880381
SQUARE -1345087327 524204061
SQUARE 308647233 -259110022
SQUARE 1078901377 192563537
SQUARE_ROOT 32846 269717133
SQUARE 1078859716 269706718
SQUARE 2107952656 257273236
SQUARE 1247658240 -215073603
SQUARE -880738304 -532099135
ADD -880738303 2
SQUARE -1761476607 413188097
SQUARE 772014081 -247365630
SQUARE_ROOT 27785 192996575
SQUARE 772006225 192994611
SQUARE 708148129 -15964523
SQUARE_ROOT 26611 177030380
SQUARE 708145321 177029678
SQUARE 1267617681 139868091
SQUARE 1402392609 33693733
SQUARE -169761727 -393038583
SQUARE -1918543743 -522076366
SQUARE 1323495681 -148762014
SQUARE 78045697 -311362495
SQUARE_ROOT 8834 19509216
SQUARE 78039556 19507681
SQUARE -1130737648 -302194300
SQUARE -330694400 -365358011
SQUARE -1811873792 -535642047
ADD -1811873791 2
SQUARE 671219713 -285163518
SQUARE_ROOT 25907 167798452
SQUARE 671172649 167786686
SQUARE 1957238417 321516443
SQUARE_ROOT 44240 489298545
SQUARE 1957177600 489283341
SQUARE -695140352 410662337
ADD -695140351 2
SQUARE -1390280703 -521355262
SQUARE 1514405889 31031297
SQUARE_ROOT 38915 378591744
SQUARE 1514377225 378584578
SQUARE 163586129 -337697773
SQUARE_ROOT 12790 40893335
SQUARE 163584100 40892828
SQUARE -1605179632 -442190932
SQUARE -691150592 499659269
SQUARE 532742144 -39602111
SQUARE_ROOT 23081 133179766
SQUARE 532732561 133177371
SQUARE -1306835423 -459891995
SQUARE -1037299647 487708057
SQUARE 459288705 -144502734
SQUARE -1611620095 -517727199
SQUARE -2061352447 155498689
SQUARE -1555528703 169521537
SQUARE -895416319 461005569
SQUARE -1518202879 470337025
SQUARE -1945886719 207719425
SQUARE 470302721 -368895998
SQUARE 1209040897 184684545
SQUARE -803143679 -503046143
SQUARE -1606287359 471384065
SQUARE 1082392577 -130973694
SQUARE_ROOT 32899 270589920
SQUARE 1082344201 270577826
SQUARE 751023697 -82830125
SQUARE_ROOT 27404 187749074
SQUARE 750979216 187737954
SQUARE -1951837952 398037533
SQUARE 195100672 -439184319
DOUBLE_DOWN 97550336 48775169
DOUBLE_DOWN 48775168 24387585
DOUBLE_DOWN 24387584 12193793
DOUBLE_DOWN 12193792 6096897
DOUBLE_DOWN 6096896 3048449
SQUARE -801112064 -201802239
ADD -801112063 2
SQUARE -1602224127 472907777
ADD -1602224126 2
ADD -1602224125 2
SQUARE -1023410167 417333252
SQUARE -1241513903 507510807
SQUARE 738204065 -125827458
SQUARE_ROOT 27169 184544225
SQUARE 738154561 184531849
SQUARE -974471039 -428156399
SQUARE 110477569 -215998366
SQUARE 1219265025 277196865
SQUARE -2091056127 246161537
SQUARE -288749567 478790401
SQUARE 2111049729 455575041
SQUARE 2091393025 -4914175
SQUARE -45072383 -534116351
SQUARE 178290689 33304577
SQUARE 1430323201 313008129
SQUARE_ROOT 37819 357571346
SQUARE 1430276761 357559736
SQUARE -63123599 -373350089
SQUARE 1561325537 374550485
SQUARE 1998840769 109378809
SQUARE_ROOT 44708 499699016
SQUARE 1998805264 499690140
SQUARE 1499209984 -124898819
SQUARE -1136590848 414791617
ADD -1136590847 2
SQUARE 2021785601 221298689
SQUARE_ROOT 44964 505435160
SQUARE 2021761296 505429084
SQUARE -1217060608 264036349
SQUARE 776011776 -110262207
DOUBLE_DOWN 388005888 194002945
SQUARE_ROOT 19697 96996548
SQUARE 387971809 96988029
SQUARE 643447233 63868857
SQUARE_ROOT 25366 160855467
SQUARE 643433956 160852148
SQUARE -730680560 -343528628
SQUARE 2004836608 318539013
SQUARE 1656815616 -87005247
SQUARE_ROOT 40704 414193729
DOUBLE_DOWN 20352 10177
SQUARE 414203904 103545889
DOUBLE_DOWN 207101952 103550977
SQUARE_ROOT 14391 51771891
SQUARE 207100881 51771623
SQUARE -1162493791 -342398667
SQUARE -392436415 -388732550
SQUARE 973298305 145215473
SQUARE -1291520767 507537057
SQUARE -125638143 -354289726
SQUARE 1860817921 433794945
SQUARE 1969465345 27161857
SQUARE 1225216001 -186062335
SQUARE 185507841 -259927039
SQUARE_ROOT 13620 46373556
SQUARE 185504400 46372696
SQUARE -1146580736 -333021283
SQUARE -1574895616 393372737
ADD -1574895615 2
SQUARE 1145176065 -107429886
SQUARE_ROOT 33840 286285557
SQUARE 1145145600 286277941
SQUARE -615448576 -440148543
ADD -615448575 2
SQUARE -1230897151 -461586430
SQUARE 1833172993 150568961
SQUARE_ROOT 42815 458282545
SQUARE 1833124225 458270353
SQUARE 877183745 -238985119
SQUARE -1390770687 506753217
SQUARE -665252863 -514005886
SQUARE 155326465 -127481598
SQUARE_ROOT 12463 38828501
SQUARE 155326369 38828477
SQUARE -2093853887 511446761
SQUARE 645346945 -362126734
SQUARE_ROOT 25403 161330386
SQUARE 645312409 161321752
SQUARE -981563023 -406718857
SQUARE 2131108833 287386453
SQUARE_ROOT 46163 532765668
SQUARE 2131022569 532744102
SQUARE 1930106897 -50228917
SQUARE 1505308961 -106199483
SQUARE_ROOT 38798 376317541
SQUARE 1505284804 376311502
SQUARE -280615408 -446475052
SQUARE -1234648832 -378816059
SQUARE 1635844096 100298817
SQUARE_ROOT 40445 408950913
SQUARE 1635798025 408939396
SQUARE -241870767 -469417197
SQUARE 1858193825 404080765
SQUARE -7325887 -466379927
SQUARE -1290994047 -324579982
SQUARE 1058815233 -58044702
SQUARE_ROOT 32539 264695674
SQUARE 1058786521 264688496
SQUARE -1481601039 438644935
SQUARE -1437654815 343927861
SQUARE 588711361 -212235862
SQUARE_ROOT 24263 147171775
SQUARE 588693169 147167227
SQUARE -1166592415 -438821395
SQUARE -1917120319 302813641
SQUARE 353284481 -390958958
SQUARE 254780161 -24626079
SQUARE_ROOT 15961 63691051
SQUARE 254753521 63684391
SQUARE -267381023 -130533635
SQUARE -1104449087 -342957526
SQUARE -446565503 -387753646
SQUARE 962602753 129009313
SQUARE -1196339711 534006209
SQUARE 1697029121 125172353
SQUARE_ROOT 41195 424246982
SQUARE 1697028025 424246708
SQUARE 1591198641 -26457345
SQUARE 1155866721 -108832979
SQUARE 2040685761 221204761
SQUARE 501963137 -384680655
SQUARE -1407126783 -477272479
SQUARE -18160127 -356321726
SQUARE 1148832769 282668161
SQUARE_ROOT 33894 287199719
SQUARE 1148803236 287192336
SQUARE 163129616 -246418404
SQUARE 2142642432 494878205
SQUARE -264175616 472037313
ADD -264175615 2
SQUARE -528351231 -198131710
SQUARE -1056702463 -396263422
SQUARE -2113404927 281214977
ADD -2113404926 2
SQUARE 136314884 -494272509
SQUARE 1090519056 238551044
DOUBLE_DOWN 545259528 272629765
SUBTRACT 545259527 2
SQUARE -956301263 -375390196
SQUARE 771754337 -46136730
SQUARE -598214975 -342492327
SQUARE 1560640897 240606481
SQUARE_ROOT 39504 390150349
SQUARE 1560566016 390131629
SQUARE -420413440 -495244863
ADD -420413439 2
SQUARE -840826879 -315310078
SQUARE -1681653759 443121665
SQUARE 931659777 -187498494
SQUARE_ROOT 30523 232907314
SQUARE 931653529 232905752
SQUARE -756844175 -422124425
SQUARE -66976799 -205955242
SQUARE 127077313 15025129
SQUARE_ROOT 11272 31766511
SQUARE 127057984 31761679
SQUARE 1499467776 343102449
DOUBLE_DOWN 749733888 374866945
SQUARE_ROOT 27381 187426627
SQUARE 749719161 187422946
SQUARE -2013989583 382814639
SQUARE -29437087 -510856666
SQUARE -1920660799 -487524470
SQUARE -956455551 354462737
SQUARE 402230017 -138556382
SQUARE -513010175 -228810047
SQUARE 1421618177 227152001
SQUARE 1359501313 -15529215
SQUARE 1079029761 -70117887
SQUARE_ROOT 32848 269749229
SQUARE 1078991104 269739565
SQUARE -1569652736 411580865
ADD -1569652735 2
SQUARE 1155661825 -103497726
SQUARE_ROOT 33995 288906958
SQUARE 1155660025 288906508
SQUARE -539663823 -423830961
SQUARE -382497439 -230540314
SQUARE 884604609 125526793
SQUARE -1737126527 418309041
SQUARE -702457087 463845921
SQUARE 1117500929 103760961
SQUARE 1788570625 167767425
SQUARE -892938239 403364609
SQUARE 1808642049 228925953
SQUARE_ROOT 42528 452149881
SQUARE 1808630784 452147065
SQUARE -1408237568 269524737
ADD -1408237567 2
SQUARE 1478492161 17563649
SQUARE_ROOT 38451 369613428
SQUARE 1478479401 369610238
SQUARE -1007418735 452267291
SQUARE -898722271 -476535250
SQUARE 1885777985 246763929
SQUARE_ROOT 43425 471433641
SQUARE 1885730625 471421801
SQUARE -401047935 502047185
SQUARE -961331967 -340594974
SQUARE -370181631 -332878398
SQUARE -637340671 -251880574
SQUARE 1821763585 296105729
SQUARE_ROOT 42682 455430226
SQUARE 1821753124 455427611
SQUARE 1855896848 8535932
SQUARE_ROOT 43080 463963443
SQUARE 1855886400 463960831
SQUARE 1423577088 -108077327
SQUARE_ROOT 37730 355884840
SQUARE 1423552900 355878793
SQUARE 215993360 -301889884
SQUARE_ROOT 14696 53994667
SQUARE 215972416 53989431
SQUARE 903942144 171992433
DOUBLE_DOWN 451971072 225985537
DOUBLE_DOWN 225985536 112992769
SQUARE -770703360 -249172223
ADD -770703359 2
SQUARE -1541406719 495714305
SQUARE 1212153857 -82313214
DUPLICATE -1870659582 606076930
ADD -1870659581 2
SQUARE 1660944393 -52428796
SQUARE_ROOT 40754 415225910
SQUARE 1660888516 415211941
SQUARE 1376402960 -71121388
SQUARE_ROOT 37099 344091466
SQUARE 1376335801 344074676
SQUARE 2065892273 172389119
SQUARE_ROOT 45452 516461706
SQUARE 2065884304 516459714
SQUARE -498020096 432765725
SQUARE 1252065280 188511297
SQUARE_ROOT 35384 313007475
SQUARE 1252027456 312998019
SQUARE 2110132224 214526193
